x,y
0.632532,0.125216
0.526146,0.959716
0.121798,0.785275
0.700755,0.984421
0.70367,0.002548
0.587808,0.318334
0.823575,0.837324
0.211704,0.948516
0.873213,0.836133
0.943755,0.455314
0.749371,0.504143
0.115435,0.822736
0.118288,0.202487
0.042618,0.135439
0.884306,0.371359
0.655467,0.172763
0.902266,0.35613
0.369192,0.659907
0.738796,0.224353
0.335866,0.130739
0.601266,0.263554
0.117678,0.064515
0.659785,0.432883
0.316533,0.959289
0.405707,0.260746
0.489326,0.418433
0.38265,0.462364
0.120424,0.014633
0.097795,0.870466
0.025452,0.759197
0.49749,0.56553
0.538582,0.537224
0.034195,0.705531
0.330098,0.404303
0.305272,0.769711
0.329488,0.226871
0.021714,0.091432
0.07538,0.87274
0.735454,0.207462
0.515724,0.303426
0.447852,0.150774
0.69485,0.799588
0.916625,0.548821
0.2607,0.366339
0.707805,0.930251
0.591745,0.233616
0.772396,0.021393
0.664363,0.267231
0.057649,0.181125
0.806256,0.293446
0.972335,0.476509
0.102312,0.429648
0.64065,0.083497
0.001846,0.260472
0.088563,0.858122
0.57734,0.2094
0.653391,0.64419
0.232776,0.361242
0.549676,0.069642
0.752514,0.278157
0.79588,0.100526
0.056733,0.966384
0.30457,0.306813
0.245274,0.937469
0.392309,0.782269
0.200259,0.053712
0.673762,0.194293
0.093584,0.498161
0.996475,0.060685
0.644862,0.483589
0.852735,0.072816
0.579614,0.178729
0.011398,0.324224
0.813672,0.884627
0.702327,0.153689
0.507179,0.076814
0.643809,0.051377
0.642252,0.464591
0.224262,0.25481
0.617884,0.718822
0.230289,0.992569
0.74934,0.603464
0.414496,0.762112
0.678126,0.613764
0.225177,0.528191
0.995148,0.117144
0.547677,0.863127
0.816495,0.058137
0.844221,0.717388
0.37557,0.150439
0.255833,0.617655
0.949477,0.944823
0.003128,0.79968
0.0262,0.350393
0.200381,0.887663
0.958724,0.025727
0.422599,0.032486
0.652171,0.64538
0.738186,0.096773
0.705898,0.414237
0.29749,0.484321
0.610147,0.489448
0.03061,0.639261
0.360647,0.093278
0.694621,0.250233
0.130602,0.835599
0.810346,0.343786
0.75819,0.47541
0.070192,0.236851
0.273381,0.163409
0.660472,0.082338
0.444221,0.522591
0.051423,0.598245
0.571283,0.720195
0.249256,0.164248
0.833295,0.627543
0.175647,0.474632
0.453422,0.448631
0.826307,0.977234
0.721553,0.719585
0.045777,0.389258
0.150576,0.716197
0.668421,0.7337
0.225879,0.236439
0.827283,0.848737
0.852369,0.488426
0.656153,0.675349
0.30013,0.445106
0.503212,0.147585
0.26862,0.012573
0.775601,0.436606
0.857649,0.108614
0.86363,0.004654
0.82887,0.548272
0.152819,0.538613
0.19826,0.584405
0.990524,0.354345
0.525246,0.656153
0.812375,0.59028
0.953124,0.139803
0.08368,0.583764
0.588678,0.923796
0.57084,0.567132
0.153811,0.290211
0.1364,0.175647
0.747539,0.989258
0.229145,0.997757
0.078157,0.912642
0.969314,0.986648
0.066423,0.970855
0.136339,0.266712
0.465431,0.259419
0.358801,0.409125
0.515221,0.149645
0.14548,0.917693
0.013458,0.455558
0.009232,0.068391
0.868742,0.379141
0.031739,0.492515
0.278386,0.048341
0.897841,0.241367
0.008118,0.562783
0.807492,0.58262
0.058534,0.537636
0.830106,0.118257
0.960189,0.069352
0.790448,0.669642
0.271809,0.139879
0.750805,0.77145
0.113436,0.939528
0.536446,0.689891
0.863157,0.323583
0.442893,0.51162
0.223117,0.63975
0.524605,0.206241
0.542199,0.197559
0.976883,0.381872
0.549462,0.739467
0.632883,0.560403
0.939376,0.40621
0.933806,0.333501
0.37789,0.449744
0.079286,0.571649
0.06775,0.513848
0.951598,0.067628
0.21532,0.484749
0.221378,0.422721
0.393408,0.932525
0.859632,0.41735
0.049744,0.642481
0.517433,0.475288
0.114412,0.888441
0.848432,0.690349
0.093629,0.273671
0.812146,0.998199
0.969848,0.980224
0.663416,0.311788
0.861662,0.594568
0.389334,0.650294
0.959426,0.00119
0.96434,0.445472
0.660883,0.341192
0.326467,0.650675
0.659693,0.808667
0.675868,0.531182
0.38938,0.773449
0.222293,0.452415
0.616236,0.032792
0.950469,0.456626
0.654124,0.552285
0.223621,0.720287
0.661723,0.583688
0.825757,0.60325
0.591302,0.855207
0.743328,0.089494
0.332692,0.043458
0.653193,0.765545
0.4766,0.591608
0.274418,0.884871
0.885618,0.192798
0.155383,0.121721
0.873716,0.828229
0.757733,0.643717
0.598642,0.743618
0.279149,0.283146
0.816541,0.585397
0.581643,0.739635
0.669474,0.317678
0.172305,0.869581
0.069642,0.368826
0.129808,0.641703
0.911559,0.859831
0.437736,0.707195
0.152453,0.290562
0.845121,0.734386
0.585641,0.361334
0.050462,0.951583
0.872374,0.737743
0.919539,0.323766
0.791806,0.945724
0.396445,0.148867
0.925643,0.604593
0.542687,0.531731
0.913542,0.267872
0.254154,0.984283
0.820874,0.635172
0.00589,0.465675
0.401404,0.747158
0.42739,0.216632
0.769528,0.932723
0.702449,0.671397
0.594858,0.257694
0.657404,0.879637
0.229694,0.781308
0.232197,0.004898
0.690364,0.925185
0.802457,0.436225
0.587549,0.681437
0.863325,0.123796
0.773587,0.809186
0.323888,0.161547
0.290837,0.802182
0.051423,0.374289
0.413703,0.115358
0.206409,0.8177
0.56321,0.613535
0.906126,0.573831
0.814176,0.032761
0.438285,0.746487
0.680659,0.156207
0.617548,0.231128
0.484367,0.03714
0.88043,0.767758
0.137682,0.453269
0.199512,0.553826
0.150362,0.997635
0.388556,0.851209
0.662135,0.56524
0.69839,0.170611
0.994385,0.85565
0.448173,0.947265
0.604135,0.990631
0.829831,0.147707
0.12076,0.952819
0.112398,0.403449
0.167254,0.43978
0.298848,0.244678
0.873793,0.713802
0.837354,0.809537
0.491188,0.913695
0.668345,0.632853
0.905394,0.777142
0.659312,0.483299
0.078523,0.463706
0.49012,0.549447
0.632883,0.860639
0.969131,0.345556
0.62652,0.393896
0.275166,0.393606
0.522103,0.894179
0.106798,0.642542
0.926864,0.042145
0.387549,0.1664
0.9682,0.41033
0.305348,0.313756
0.945647,0.46479
0.963592,0.885588
0.31281,0.929274
0.746258,0.028168
0.470527,0.026825
0.33019,0.784588
0.986831,0.503349
0.38938,0.373724
0.815488,0.730312
0.031174,0.558724
0.329458,0.646586
0.104402,0.459617
0.530388,0.972259
0.907225,0.282139
0.999603,0.751354
0.048569,0.902205
0.140108,0.098314
0.569726,0.924132
0.301839,0.026123
0.023117,0.20676
0.937606,0.489479
0.646738,0.749401
0.460746,0.436484
0.051484,0.242863
0.968719,0.609415
0.898421,0.863905
0.74229,0.055222
0.992782,0.87779
0.779202,0.771542
0.410239,0.210803
0.213535,0.488609
0.741802,0.456443
0.312581,0.537896
0.280751,0.949172
0.212131,0.550286
0.193378,0.876173
0.585626,0.498222
0.834638,0.192645
0.43154,0.771145
0.734554,0.066621
0.150561,0.911757
0.717357,0.172198
0.534417,0.244343
0.457115,0.586358
0.333471,0.587778
0.537774,0.011795
0.463478,0.497108
0.211368,0.757671
0.768139,0.98645
0.75172,0.92137
0.004578,0.416785
0.489174,0.098787
0.739391,0.566598
0.832563,0.409796
0.045136,0.422644
0.46836,0.68864
0.797604,0.251698
0.146838,0.01059
0.430472,0.644358
0.518364,0.287541
0.293141,0.852735
0.420722,0.679698
0.045396,0.788449
0.681117,0.008453
0.420752,0.044785
0.962158,0.841764
0.497307,0.028382
0.340536,0.595727
0.810193,0.073564
0.875319,0.360845
0.063249,0.996445
0.718624,0.736156
0.466346,0.504463
0.341634,0.233738
0.674113,0.369528
0.833555,0.88014
0.788449,0.642634
0.988434,0.339406
0.399893,0.704891
0.840513,0.570901
0.762371,0.263706
0.759792,0.693523
0.697108,0.163897
0.478462,0.33753
0.814206,0.115099
0.95848,0.029313
0.218814,0.81912
0.405829,0.234638
0.82356,0.374578
0.600275,0.093858
0.046098,0.050507
0.965759,0.836881
0.360601,0.768688
0.107515,0.083146
0.313481,0.489174
0.845289,0.636133
0.882261,0.204776
0.626459,0.724132
0.667628,0.428656
0.445243,0.16936
0.696834,0.026566
0.612741,0.878904
0.80621,0.057511
0.068757,0.942306
0.265156,0.807126
0.025559,0.677394
0.151598,0.763577
0.093202,0.62974
0.273365,0.177493
0.0645,0.05478
0.905837,0.152193
0.562631,0.008453
0.693828,0.894377
0.193881,0.300237
0.582498,0.145541
0.539193,0.041764
0.022202,0.004746
0.592309,0.51931
0.15082,0.842618
0.66331,0.810742
0.968551,0.54876
0.664347,0.389227
0.896834,0.642741
0.199619,0.588891
0.102617,0.863783
0.517311,0.911299
0.559686,0.275242
0.794293,0.595636
0.459663,0.826505
0.148425,0.446876
0.875563,0.014664
0.702785,0.628199
0.02443,0.228565
0.984268,0.28423
0.766354,0.377295
0.260777,0.405753
0.709834,0.711223
0.665324,0.93257
0.264836,0.563149
0.014527,0.780438
0.065217,0.06743
0.439429,0.939788
0.36875,0.800107
0.697795,0.905837
0.315648,0.421714
0.60763,0.737835
0.191516,0.436484
0.040345,0.972473
0.193805,0.641779
0.175158,0.811582
0.214496,0.741344
0.560098,0.353445
0.510353,0.819699
0.603326,0.4972
0.295399,0.97641
0.123262,0.303838
0.88867,0.033677
0.629282,0.875486
0.77528,0.182788
0.930556,0.638758
0.029618,0.085603
0.945556,0.406653
0.094377,0.900847
0.556146,0.826551
0.64033,0.501564
0.781125,0.829114
0.599466,0.945541
0.353399,0.563348
0.947356,0.709773
0.989151,0.380224
0.372152,0.335332
0.221668,0.130388
0.072114,0.072724
0.376272,0.836332
0.025605,0.104311
0.653269,0.10425
0.016403,0.568643
0.448768,0.145647
0.130755,0.450385
0.980438,0.748882
0.778775,0.262638
0.259129,0.00325
0.026825,0.050278
0.757107,0.089097
0.055238,0.108156
0.109377,0.375586
0.061219,0.908293
0.348257,0.847364
0.30573,0.941497
0.35581,0.19411
0.254841,0.520195
0.0533,0.307805
0.744854,0.21915
0.327825,0.418509
0.958846,0.855299
0.645121,0.788327
0.933364,0.904128
0.357336,0.082826
0.99028,0.353689
0.826444,0.739757
0.215351,0.262531
0.882292,0.38822
0.304768,0.977264
0.73048,0.387686
0.276707,0.333516
0.206119,0.588586
0.151171,0.542794
0.178241,0.555444
0.784619,0.079225
0.658289,0.101366
0.666209,0.305623
0.333761,0.58175
0.612467,0.382696
0.803357,0.395789
0.16762,0.175387
0.506386,0.663432
0.658167,0.108156
0.92079,0.24744
0.915587,0.388724
0.848569,0.545449
0.344839,0.25745
0.968109,0.639551
0.690578,0.817304
0.847669,0.046769
0.734249,0.82858
0.89929,0.733272
0.410163,0.332158
0.140612,0.360754
0.159777,0.000809
0.917403,0.494697
0.453498,0.969543
0.81059,0.833539
0.564187,0.744533
0.798215,0.457237
0.995407,0.2224
0.135683,0.137224
0.783551,0.585168
0.442817,0.774548
0.818677,0.115312
0.991653,0.776715
0.631449,0.679179
0.105226,0.629648
0.026307,0.686122
0.37525,0.325139
0.104356,0.475715
0.410819,0.488411
0.726452,0.694362
0.612467,0.928099
0.627832,0.480125
0.57116,0.239673
0.361883,0.972702
0.752148,0.285618
0.868803,0.902144
0.032364,0.870146
0.320699,0.564813
0.556191,0.799435
0.081575,0.545403
0.27689,0.6963
0.66482,0.55642
0.588312,0.083543
0.588495,0.93669
0.139239,0.544121
0.471183,0.284367
0.486305,0.779126
0.704829,0.74284
0.657145,0.327169
0.128283,0.522179
0.01532,0.839475
0.628595,0.904448
0.054124,0.9037
0.459159,0.618814
0.282841,0.925429
0.374121,0.282307
0.820356,0.777325
0.468574,0.981231
0.922255,0.561151
0.243671,0.285771
0.183261,0.740215
0.43769,0.938552
0.746532,0.451194
0.112856,0.937575
0.786358,0.488609
0.278584,0.782589
0.18436,0.790814
0.686473,0.967239
0.56936,0.12047
0.228397,0.547463
0.758312,0.27364
0.178546,0.962829
0.536538,0.235889
0.399222,0.072221
0.282795,0.638437
0.008637,0.767193
0.003632,0.733211
0.745327,0.158526
0.728115,0.495323
0.563561,0.545861
0.158145,0.151827
0.544381,0.853529
0.230762,0.909194
0.592798,0.207721
0.775479,0.475837
0.65243,0.360632
0.714519,0.186755
0.618189,0.470771
0.941573,0.821592
0.852598,0.838666
0.090303,0.193225
0.139178,0.57435
0.302235,0.843732
0.144411,0.933806
0.357321,0.278782
0.164874,0.389563
0.995468,0.140505
0.183261,0.874113
0.629297,0.924849
0.829679,0.311894
0.015564,0.338109
0.937362,0.164889
0.78941,0.802441
0.515221,0.157565
0.322881,0.800183
0.088594,0.653376
0.360754,0.89015
0.40351,0.402609
0.226871,0.849516
0.043107,0.442451
0.677379,0.714137
0.562493,0.215839
0.929732,0.660105
0.921324,0.386435
0.008392,0.117128
0.990707,0.089464
0.335805,0.866499
0.183398,0.538567
0.371817,0.622461
0.034714,0.982803
0.803799,0.375708
0.17145,0.076509
0.206714,0.137438
0.874647,0.964691
0.904311,0.45272
0.327199,0.316625
0.837217,0.921813
0.137881,0.904646
0.024277,0.991562
0.670146,0.82211
0.647608,0.976593
0.051728,0.883268
0.593256,0.084779
0.240726,0.092775
0.133547,0.451392
0.69839,0.542611
0.551843,0.416541
0.805234,0.486839
0.80322,0.58967
0.607752,0.762539
0.226368,0.320211
0.066773,0.751614
0.93341,0.90312
0.864286,0.044678
0.748379,0.931273
0.053849,0.4103
0.760235,0.439216
0.093538,0.806302
0.31133,0.895766
0.891478,0.739132
0.650507,0.159426
0.311757,0.282124
0.273442,0.755291
0.630396,0.216632
0.940841,0.880598
0.917815,0.987854
0.847135,0.049241
0.879759,0.874357
0.091341,0.949477
0.729198,0.630594
0.949111,0.627146
0.348638,0.663523
0.940459,0.311635
0.782666,0.808682
0.228229,0.346624
0.471107,0.319371
0.379248,0.844327
0.28275,0.865263
0.043198,0.613275
0.077729,0.628229
0.402548,0.525353
0.514153,0.666407
0.77612,0.98764
0.424552,0.096132
0.586297,0.943557
0.525246,0.932753
0.661341,0.522606
0.697124,0.266194
0.007767,0.72488
0.914626,0.425391
0.596536,0.112184
0.232792,0.846891
0.916594,0.457664
0.371389,0.231495
0.650736,0.604547
0.864561,0.456779
0.580438,0.59942
0.213504,0.294347
0.761624,0.334112
0.646311,0.496513
0.423377,0.840574
0.7131,0.203784
0.82031,0.653254
0.926375,0.907393
0.08574,0.459602
0.763699,0.108843
0.39884,0.261494
0.748699,0.564355
0.902251,0.575662
0.027192,0.101564
0.796109,0.016678
0.105165,0.080766
0.789868,0.001785
0.567468,0.207355
0.621408,0.71931
0.351324,0.456382
0.224414,0.33727
0.283635,0.502358
0.833753,0.269352
0.244251,0.403357
0.335149,0.222675
0.216342,0.558251
0.412863,0.366323
0.90576,0.153231
0.534127,0.214694
0.636271,0.711482
0.179858,0.087129
0.071534,0.471199
0.493568,0.824857
0.574228,0.961578
0.733211,0.148272
0.748211,0.419898
0.359655,0.116167
0.962753,0.837354
0.516777,0.492485
0.310384,0.184558
0.614771,0.161395
0.748516,0.463127
0.578195,0.839872
0.113619,0.123751
0.746105,0.594293
0.184131,0.272206
0.824582,0.194797
0.533852,0.911376
0.112261,0.417365
0.952438,0.844511
0.918624,0.791363
0.880674,0.00354
0.225574,0.435462
0.632441,0.319707
0.347173,0.845243
0.694438,0.29987
0.409415,0.905867
0.354726,0.947646
0.251347,0.606546
0.995865,0.588403
0.122301,0.651347
0.284474,0.49984
0.240803,0.43151
0.534371,0.051743
0.906325,0.845365
0.892744,0.525429
0.168475,0.08452
0.323659,0.28014
0.301839,0.008331
0.28716,0.979294
0.708492,0.125383
0.747585,0.799619
0.791394,0.996338
0.357595,0.154391
0.904341,0.597528
0.546563,0.601221
0.405463,0.290852
0.315633,0.3037
0.071641,0.983429
0.899153,0.053391
0.853758,0.92166
0.39823,0.197421
0.120821,0.229206
0.092866,0.544457
0.943191,0.576287
0.981231,0.910536
0.470115,0.870634
0.368887,0.586633
0.340414,0.879164
0.555505,0.209873
0.555428,0.495552
0.522194,0.103838
0.017426,0.068254
0.848722,0.79469
0.165423,0.460502
0.662409,0.169406
0.634226,0.57023
0.146181,0.766629
0.65478,0.233234
0.168322,0.188342
0.937484,0.243549
0.684855,0.380453
0.032502,0.409598
0.853407,0.185382
0.732448,0.384649
0.655589,0.191318
0.749111,0.883619
0.765606,0.357595
0.80473,0.013642
0.29485,0.680446
0.044572,0.322255
0.509789,0.213306
0.358267,0.389258
0.622171,0.792248
0.408652,0.651637
0.543709,0.81178
0.946181,0.742153
0.925734,0.011734
0.936309,0.271839
0.456748,0.155413
0.739178,0.458198
0.269108,0.755734
0.126207,0.881209
0.014176,0.02974
0.211826,0.135897
0.239109,0.168765
0.427283,0.248646
0.728283,0.371176
0.940841,0.250156
0.007279,0.331472
0.510643,0.697093
0.124376,0.167468
0.045808,0.298741
0.255283,0.149889
0.693172,0.716182
0.958282,0.383444
0.543816,0.25948
0.052445,0.065614
0.539574,0.507774
0.097429,0.515282
0.158114,0.2365
0.776623,0.149432
0.393408,0.638254
0.993347,0.205814
0.259586,0.468391
0.280323,0.412894
0.549294,0.02681
0.561837,0.96025
0.968688,0.15639
0.209659,0.535714
0.110658,0.570138
0.441306,0.684443
0.456413,0.307805
0.224796,0.462684
0.364843,0.355383
0.026413,0.898482
0.450706,0.038605
0.030732,0.216403
0.538415,0.795773
0.062379,0.47744
0.295155,0.149615
0.034363,0.999435
0.318822,0.956283
0.272847,0.735119
0.062242,0.079683
0.033722,0.703365
0.538491,0.904692
0.642832,0.944106
0.682628,0.117464
0.039414,0.909224
0.737301,0.454551
0.688746,0.392233
0.815366,0.551339
0.879103,0.655253
0.00441,0.089235
0.925582,0.645533
0.728191,0.768826
0.311849,0.075532
0.676112,0.621485
0.568276,0.077119
0.367742,0.359655
0.531731,0.20531
0.36875,0.755779
0.294423,0.446403
0.537743,0.212421
0.481224,0.795224
0.318441,0.837293
0.609537,0.980789
0.731243,0.423865
0.384421,0.507591
0.355444,0.293294
0.171389,0.476417
0.442603,0.442863
0.451164,0.920867
0.627695,0.274617
0.666758,0.660746
0.503227,0.125246
0.637812,0.175296
0.28249,0.99826
0.963333,0.228107
0.629618,0.5738
0.797238,0.995819
0.492271,0.633845
0.461158,0.618692
0.963165,0.579858
0.251774,0.488685
0.901732,0.278294
0.183581,0.488228
0.180804,0.114214
0.350591,0.447684
0.802808,0.506615
0.376776,0.958877
0.110796,0.382773
0.081361,0.559854
0.572778,0.639857
0.863722,0.25066
0.455253,0.355734
0.919661,0.381292
0.955154,0.152667
0.899184,0.324468
0.536584,0.811276
0.950713,0.236332
0.222858,0.228672
0.762387,0.790311
0.160601,0.017823
0.929442,0.259724
0.470726,0.896208
0.475349,0.298405
0.337377,0.539162
0.802518,0.387442
0.642237,0.327443
0.96376,0.110353
0.27013,0.167727
0.902647,0.501152
0.5084,0.513344
0.257435,0.193378
0.991424,0.693645
0.42446,0.264683
0.98436,0.61825
0.303639,0.675349
0.535195,0.002487
0.043778,0.887892
0.944411,0.082628
0.697856,0.332586
0.764523,0.987289
0.170489,0.227558
0.083146,0.882292
0.295644,0.320317
0.694575,0.392264
0.909255,0.617533
0.813153,0.383246
0.643244,0.202472
0.397787,0.358511
0.09221,0.643122
0.401663,0.486885
0.943099,0.762448
0.636561,0.712276
0.643763,0.676722
0.813382,0.976791
0.99678,0.219333
0.705165,0.015488
0.581277,0.297871
0.011826,0.642252
0.09337,0.631266
0.485679,0.28687
0.077134,0.004685
0.174624,0.762463
0.321904,0.134646
0.713725,0.14316
0.933165,0.375235
0.905653,0.499504
0.891539,0.191302
0.965789,0.776532
0.184237,0.837552
0.433188,0.047608
0.731655,0.997543
0.095125,0.482658
0.140398,0.101839
0.805737,0.850767
0.957366,0.502296
0.677546,0.835126
0.599771,0.49485
0.854383,0.849668
0.692592,0.933669
0.708614,0.558511
0.258824,0.349783
0.532357,0.846799
0.36321,0.61326
0.735302,0.72575
0.447166,0.030808
0.685435,0.512139
0.702327,0.786175
0.513344,0.014664
0.637568,0.168154
0.625849,0.498207
0.675547,0.09041
0.341421,0.221805
0.592294,0.852232
0.930571,0.911437
0.088197,0.581277
0.989395,0.249653
0.842161,0.483497
0.372656,0.792157
0.096147,0.24416
0.777569,0.860334
0.710521,0.11725
0.713252,0.023743
0.030518,0.691279
0.971817,0.069398
0.078233,0.096696
0.960784,0.203464
0.471199,0.406744
0.906188,0.289509
0.22359,0.318608
0.880385,0.879133
0.298604,0.128618
0.90341,0.077531
0.482292,0.221561
0.409857,0.745464
0.881346,0.853452
0.444816,0.899367
0.611826,0.315343
0.893355,0.635554
0.207141,0.397452
0.057862,0.521721
0.536156,0.233402
0.656779,0.803464
0.430838,0.831189
0.937667,0.937774
0.595453,0.782376
0.330541,0.42829
0.941665,0.193408
0.1037,0.122621
0.386481,0.896132
0.375891,0.187198
0.765179,0.018845
0.460609,0.059632
0.262669,0.749737
0.03563,0.390249
0.921218,0.888792
0.099718,0.830747
0.772107,0.727199
0.238712,0.318502
0.527764,0.906294
0.890776,0.955901
0.376623,0.332692
0.815213,0.858396
0.930617,0.007279
0.701183,0.781842
0.299626,0.590234
0.545251,0.239521
0.026673,0.861738
0.656718,0.579248
0.966461,0.843763
0.757824,0.292287
0.042435,0.35668
0.022766,0.171145
0.993149,0.0206
0.721492,0.680552
0.604883,0.030198
0.460426,0.343389
0.762188,0.652445
0.167178,0.44947
0.705791,0.276524
0.428367,0.515175
0.684764,0.583352
0.185275,0.405249
0.194217,0.072572
0.574166,0.276417
0.288777,0.295552
0.197498,0.368856
0.941131,0.520134
0.862638,0.744228
0.214527,0.446433
0.466773,0.9299
0.765194,0.713451
0.886305,0.356176
0.357382,0.759487
0.955138,0.945754
0.890639,0.135561
0.602457,0.103273
0.507561,0.194614
0.719753,0.706813
0.781521,0.720378
0.074327,0.412116
0.491844,0.485679
0.772641,0.830823
0.897215,0.039628
0.738415,0.305119
0.182147,0.08069
0.23653,0.058762
0.721248,0.415213
0.063584,0.387701
0.019318,0.89781
0.085298,0.850675
0.965652,0.902831
0.635584,0.498619
0.766812,0.950423
0.648203,0.321416
0.039857,0.778683
0.867872,0.959396
0.360403,0.731365
0.963134,0.282582
0.986313,0.584192
0.920439,0.625849
0.170352,0.366461
0.177234,0.119554
0.078752,0.087419
0.454475,0.772198
0.189746,0.021775
0.058625,0.250294
0.583688,0.659174
0.624765,0.68835
0.665309,0.234607
0.004517,0.336706
0.952758,0.659571
0.981338,0.208331
0.390127,0.600443
0.25687,0.329107
0.489265,0.550774
0.410529,0.23476
0.602152,0.380529
0.897169,0.528573
0.485725,0.966888
0.623835,0.805264
0.991318,0.353796
0.31577,0.122881
0.77557,0.056428
0.871839,0.299199
0.846708,0.831113
0.494316,0.110689
0.731868,0.405814
0.230365,0.6916
0.484642,0.31986
0.671641,0.052171
0.579416,0.470512
0.338262,0.45745
0.229313,0.071168
0.177523,0.738506
0.539422,0.5561
0.04242,0.378866
0.929473,0.746517
0.001236,0.726207
0.579248,0.085176
0.911559,0.967559
0.989746,0.950347
0.843702,0.767681
0.970703,0.179507
0.481117,0.55613
0.858839,0.863111
0.4094,0.114809
0.467628,0.88716
0.970703,0.127886
0.252476,0.682307
0.883864,0.437491
0.488762,0.439765
0.5823,0.752422
0.371237,0.403494
0.520684,0.296376
0.833783,0.078111
0.382422,0.072572
0.167315,0.319661
0.331884,0.510353
0.143221,0.446113
0.773388,0.99324
0.137209,0.855451
0.545357,0.674296
0.378882,0.319615
0.700237,0.435874
0.97586,0.121386
0.743603,0.589654
0.395285,0.820264
0.426688,0.369329
0.773373,0.067155
0.618585,0.658381
0.484703,0.276188
0.81619,0.034363
0.341588,0.946502
0.596384,0.369177
0.487419,0.874235
0.217533,0.937652
0.345403,0.160784
0.95288,0.274327
0.90782,0.677455
0.031632,0.437858
0.546242,0.585885
0.656458,0.90753
0.081178,0.108278
0.67921,0.645106
0.726589,0.15552
0.433402,0.569543
0.616541,0.675853
0.552514,0.010788
0.024369,0.102235
0.341497,0.234272
0.321569,0.456718
0.394324,0.732174
0.780438,0.773754
0.588693,0.047471
0.930877,0.66183
0.520684,0.151888
0.838834,0.681559
0.307774,0.618219
0.712535,0.247791
0.92256,0.889784
0.906493,0.174807
0.969131,0.037842
0.724819,0.183871
0.50248,0.916686
0.027802,0.705562
0.922866,0.580819
0.44773,0.622248
0.144793,0.42475
0.186419,0.171542
0.878325,0.299702
0.689815,0.778408
0.110704,0.008835
0.616388,0.26566
0.071122,0.096529
0.075334,0.954833
0.969848,0.466728
0.412543,0.980392
0.95227,0.272175
0.295262,0.511437
0.433097,0.84683
0.436225,0.651347
0.051896,0.158862
0.999588,0.029831
0.453132,0.183551
0.141451,0.965896
0.291356,0.329427
0.182361,0.155703
0.014649,0.62678
0.476173,0.555627
0.749142,0.531868
0.16556,0.531212
0.616739,0.568322
0.49482,0.228229
0.237644,0.107393
0.096727,0.999725
0.920684,0.329412
0.854765,0.390646
0.3906,0.06334
0.183673,0.215808
0.458244,0.544549
0.474617,0.019623
0.084215,0.098466
0.005173,0.421393
0.288411,0.982467
0.950484,0.620325
0.086519,0.491585
0.196139,0.299443
0.386862,0.595819
0.116579,0.270192
0.335592,0.695476
0.732876,0.147631
0.451438,0.157153
0.441688,0.334508
0.855253,0.342794
0.945876,0.198642
0.477516,0.799268
0.924636,0.327611
0.944854,0.515862
0.497124,0.428229
0.917601,0.664469
0.110796,0.386389
0.291402,0.624506
0.009384,0.774472
0.206714,0.582116
0.499855,0.292836
0.630854,0.147875
0.137682,0.314839
0.973312,0.478309
0.547555,0.256733
0.258442,0.655741
0.724834,0.808682
0.313405,0.93463
0.744793,0.085771
0.785824,0.193317
0.882521,0.284459
0.694835,0.996445
0.534737,0.197787
0.975875,0.450477
0.149157,0.589319
0.999573,0.495369
0.53344,0.999695
0.126726,0.781216
0.7776,0.091615
0.769802,0.850629
0.462776,0.010437
0.172183,0.463142
0.013565,0.90721
0.889479,0.219486
0.930785,0.124163
0.441321,0.816709
0.369146,0.445823
0.514656,0.599313
0.023728,0.120745
0.134524,0.887846
0.604852,0.156573
0.035538,0.415152
0.531197,0.67744
0.531289,0.900603
0.014649,0.808194
0.824125,0.920119
0.006394,0.550668
0.13167,0.61622
0.346517,0.819425
0.278172,0.667201
0.352163,0.774517
0.782727,0.886717
0.051881,0.632609
0.645533,0.64889
0.962799,0.358312
0.964248,0.690364
0.657313,0.127504
0.516457,0.35024
0.098634,0.571832
0.691691,0.443351
0.958129,0.017166
0.613764,0.456413
0.027848,0.36228
0.647288,0.71458
0.299718,0.716625
0.54844,0.91754
0.233707,0.502144
0.084657,0.285283
0.099336,0.962844
0.475257,0.725505
0.803174,0.081392
0.264454,0.166155
0.511681,0.554131
0.180407,0.275334
0.406119,0.24416
0.619806,0.261509
0.720241,0.754437
0.983734,0.942641
0.254536,0.913298
0.263539,0.664485
0.478218,0.621286
0.622812,0.427741
0.304829,0.545174
0.789746,0.783246
0.404257,0.334676
0.813687,0.62536
0.719326,0.734798
0.800671,0.121477
0.33286,0.479713
0.835569,0.07866
0.176715,0.267475
0.602625,0.258305
0.198245,0.705104
0.036622,0.221424
0.201236,0.477379
0.755688,0.953445
0.402426,0.429816
0.374517,0.203647
0.00354,0.78732
0.263416,0.929198
0.960876,0.790372
0.617609,0.581674
0.935256,0.452171
0.416403,0.817304
0.198306,0.959365
0.945846,0.875547
0.511604,0.893248
0.418418,0.529183
0.929213,0.876707
0.009339,0.811414
0.113344,0.137545
0.419486,0.503822
0.469657,0.072282
0.162417,0.706294
0.206409,0.293904
0.621759,0.792569
0.726711,0.335882
0.260655,0.202472
0.434821,0.291814
0.874739,0.342245
0.764218,0.426093
0.044358,0.470115
0.247745,0.395789
0.782269,0.640208
0.393851,0.901762
0.236866,0.760281
0.797192,0.579248
0.620432,0.645686
0.819791,0.967468
0.811353,0.364431
0.002731,0.583581
0.781369,0.795209
