x,y
0.071122,0.912322
0.921279,0.948409
0.436286,0.185626
0.250813,0.59527
0.474586,0.011795
0.497383,0.82533
0.927245,0.321157
0.38819,0.57821
0.135622,0.477745
0.418158,0.859205
0.691554,0.99588
0.400183,0.210239
0.457664,0.973129
0.250385,0.70988
0.685481,0.835874
0.819608,0.961349
0.747845,0.372564
0.497688,0.689631
0.676524,0.508721
0.224689,0.324666
0.320104,0.745693
0.566659,0.176196
0.230198,0.778332
0.445808,0.089235
0.959442,0.421485
0.754482,0.08986
0.230884,0.562783
0.135302,0.201801
0.693248,0.726375
0.038773,0.975311
0.724804,0.966888
0.843671,0.38233
0.091569,0.889158
0.836576,0.174365
0.923629,0.644266
0.150149,0.885466
0.602274,0.807294
0.807614,0.101396
0.540612,0.077134
0.950332,0.472862
0.809262,0.7131
0.26334,0.315435
0.95172,0.187472
0.030274,0.245609
0.431693,0.686809
0.65449,0.016663
0.493629,0.50164
0.996384,0.533669
0.407599,0.770367
0.118715,0.436271
0.152697,0.125536
0.777768,0.007599
0.900511,0.267903
0.968826,0.090547
0.834165,0.804852
0.152529,0.01886
0.784573,0.465171
0.814817,0.386755
0.479408,0.217517
0.276265,0.109377
0.885206,0.79852
0.285557,0.129564
0.344381,0.619715
0.095628,0.269688
0.486702,0.965835
0.788098,0.271412
0.030137,0.043397
0.109895,0.771252
0.424369,0.044678
0.958663,0.139681
0.081209,0.465446
0.645594,0.478431
0.998627,0.239399
0.691569,0.22974
0.827604,0.667277
0.003677,0.440345
0.649119,0.284794
0.664515,0.493248
0.299474,0.05684
0.603464,0.915862
0.364233,0.653132
0.950286,0.049775
0.353857,0.434699
0.884474,0.720882
0.97789,0.423194
0.931502,0.900404
0.087724,0.771664
0.571771,0.644297
0.951339,0.294743
0.649149,0.115572
0.614633,0.866773
0.530846,0.464668
0.201389,0.236713
0.982574,0.361242
0.788708,0.673854
0.617517,0.497826
0.335454,0.041718
0.069383,0.070771
0.917433,0.690486
0.009583,0.200214
0.803479,0.03331
0.77734,0.511666
0.131762,0.678538
0.079255,0.088121
0.801434,0.780758
0.106279,0.028672
0.736721,0.206699
0.46038,0.238453
0.234806,0.808484
0.614633,0.612894
0.415671,0.495552
0.489677,0.467124
0.149737,0.33077
0.57554,0.181643
0.678798,0.974701
0.558114,0.382574
0.645762,0.080507
0.266194,0.505867
0.317708,0.287358
0.14847,0.656718
0.211139,0.853498
0.661143,0.823224
0.69366,0.616495
0.898665,0.013703
0.900694,0.207523
0.499748,0.025391
0.2916,0.561837
0.432654,0.160098
0.409339,0.501366
0.16788,0.423423
0.474434,0.271458
0.149767,0.03537
0.498756,0.4486
0.300786,0.604532
0.448493,0.350484
0.246098,0.483742
0.604532,0.675624
0.006241,0.180133
0.975525,0.041291
0.72813,0.485451
0.637598,0.91545
0.700877,0.287892
0.023117,0.516793
0.372808,0.14963
0.151659,0.384802
0.691707,0.452583
0.487144,0.452399
0.444694,0.574197
0.728573,0.749767
0.575723,0.062318
0.918898,0.780117
0.956725,0.346487
0.786114,0.917494
0.394202,0.883238
0.436515,0.655787
0.306859,0.003525
0.881209,0.183474
0.903197,0.967727
0.45687,0.454475
0.578302,0.558694
0.748608,0.403876
0.727459,0.018662
0.9402,0.365255
0.950439,0.431449
0.075151,0.88661
0.99176,0.495186
0.934844,0.44625
0.805676,0.366857
0.025376,0.906676
0.186633,0.799603
0.36376,0.002731
0.450675,0.518349
0.85716,0.696315
0.374151,0.356649
0.625879,0.401144
0.179736,0.31635
0.832166,0.370718
0.21323,0.231861
0.57969,0.582345
0.572549,0.118395
0.17258,0.722515
0.093492,0.351263
0.134264,0.633097
0.216754,0.604456
0.841382,0.373785
0.863691,0.888624
0.240269,0.956207
0.114885,0.127214
0.37583,0.164126
0.485634,0.954849
0.130327,0.126894
0.714839,0.262654
0.940215,0.551232
0.107836,0.956634
0.328267,0.857404
0.895476,0.48925
0.889815,0.901701
0.360845,0.309834
0.06685,0.173434
0.132433,0.185428
0.203647,0.865415
0.904189,0.321416
0.351537,0.436133
0.07689,0.565515
0.784649,0.480461
0.925185,0.356344
0.138582,0.354238
0.469886,0.950683
0.612619,0.61619
0.786496,0.329534
0.850858,0.594446
0.799527,0.095567
0.794476,0.971542
0.986603,0.231327
0.233585,0.011856
0.650141,0.472099
0.838483,0.148425
0.760357,0.243183
0.511254,0.793545
0.806256,0.036103
0.547707,0.983825
0.583795,0.100847
0.151873,0.61828
0.505394,0.536309
0.458732,0.995605
0.29955,0.226169
0.469581,0.44361
0.344121,0.995453
0.444709,0.395865
0.810666,0.584573
0.529686,0.299779
0.437537,0.801465
0.503197,0.184848
0.137255,0.392859
0.277806,0.430869
0.402609,0.52842
0.330205,0.818555
0.26215,0.935821
0.839612,0.104479
0.953231,0.324559
0.865446,0.984344
0.754253,0.899443
0.278248,0.735561
0.017395,0.399832
0.77879,0.130648
0.737835,0.058701
0.365225,0.22855
0.021836,0.571115
0.86511,0.26833
0.745708,0.060822
0.083574,0.869139
0.934905,0.140261
0.808225,0.196338
0.840894,0.965682
0.697398,0.931609
0.534722,0.985748
0.460578,0.298756
0.959472,0.931548
0.130846,0.418448
0.591699,0.107103
0.174701,0.301823
0.80267,0.638285
0.506737,0.702434
0.591852,0.92665
0.613886,0.107286
0.835782,0.594812
0.25687,0.159838
0.233402,0.171481
0.154467,0.111849
0.073503,0.102464
0.414435,0.484657
0.036545,0.625376
0.256687,0.745159
0.036866,0.953445
0.951263,0.441611
0.566857,0.60528
0.575753,0.515846
0.448539,0.775662
0.27985,0.05658
0.251591,0.367529
0.620844,0.737163
0.278477,0.955566
0.98172,0.2309
0.953368,0.824369
0.449149,0.787594
0.020905,0.077241
0.505699,0.826154
0.378515,0.875883
0.620554,0.194293
0.056657,0.6795
0.10576,0.087175
0.658762,0.89543
0.4551,0.015686
0.257328,0.723476
0.880522,0.586862
0.890318,0.31577
0.63888,0.455146
0.907439,0.0065
0.481437,0.416846
0.589746,0.717891
0.736889,0.586404
0.7355,0.150896
0.827573,0.108797
0.516304,0.332326
0.505684,0.672587
0.117845,0.827481
0.878843,0.848829
0.118791,0.658412
0.769726,0.170138
0.414847,0.38172
0.220722,0.631495
0.995315,0.754253
0.722652,0.566827
0.486687,0.915358
0.687358,0.903716
0.936782,0.41355
0.877241,0.654551
0.647349,0.730236
0.293858,0.428183
0.790631,0.881682
0.966857,0.109316
0.773739,0.690318
0.65272,0.804303
0.098772,0.665553
0.887739,0.302312
0.03975,0.279881
0.777371,0.533867
0.332815,0.847166
0.984527,0.742336
0.938827,0.71223
0.934859,0.481422
0.249409,0.838178
0.978836,0.89456
0.086702,0.831434
0.806851,0.704356
0.649485,0.564385
0.625681,0.111254
0.824781,0.501366
0.747127,0.238621
0.296834,0.034257
0.887694,0.702358
0.245212,0.935729
0.727428,0.266621
0.244495,0.764736
0.599756,0.491615
0.863264,0.049821
0.803311,0.871641
0.521614,0.137881
0.154543,0.120333
0.887236,0.927276
0.546502,0.029633
0.103365,0.259236
0.918502,0.599329
0.974533,0.809781
0.062852,0.854597
0.614618,0.218723
0.293462,0.802197
0.878569,0.277623
0.736629,0.720546
0.285374,0.559274
0.869856,0.076249
0.64741,0.24979
0.31075,0.391485
0.79736,0.034653
0.52282,0.614145
0.571817,0.869673
0.702419,0.866484
0.774441,0.692729
0.404395,0.805234
0.439643,0.371267
0.503563,0.208713
0.300252,0.603388
0.409308,0.842725
0.036194,0.508354
0.285206,0.380407
0.835721,0.813275
0.055268,0.870634
0.877684,0.87686
0.340261,0.460502
0.023377,0.069627
0.766232,0.926162
0.658854,0.151797
0.178759,0.311711
0.69839,0.721157
0.556588,0.077195
0.821332,0.051408
0.594797,0.974197
0.633829,0.507332
0.397269,0.596292
0.339467,0.980316
0.927672,0.062287
0.113756,0.35671
0.829435,0.700755
0.897765,0.206104
0.91426,0.626627
0.4934,0.662852
0.599283,0.055314
0.622141,0.610498
0.146395,0.349813
0.729397,0.58323
0.656336,0.643305
0.208545,0.189288
0.47361,0.084779
0.144762,0.140597
0.598627,0.864622
0.597406,0.327276
0.980255,0.311467
0.156588,0.619577
0.994797,0.187808
0.102312,0.551858
0.618875,0.996521
0.760311,0.140444
0.448371,0.70277
0.270359,0.698619
0.802579,0.879255
0.259434,0.837568
0.434714,0.903685
0.492821,0.177478
0.892683,0.342321
0.832105,0.072541
0.46952,0.725231
0.369268,0.739147
0.882567,0.730434
0.79234,0.48484
0.541756,0.741268
0.307698,0.973754
0.433814,0.066499
0.948821,0.668742
0.923384,0.474739
0.615824,0.274098
0.175158,0.811582
0.580697,0.217273
0.707149,0.503395
0.751141,0.50518
0.418219,0.727184
0.052552,0.937224
0.36965,0.313344
0.737545,0.777829
0.225528,0.497704
0.602152,0.334401
0.727733,0.33518
0.635569,0.926787
0.146166,0.647486
0.95552,0.582315
0.117662,0.301289
0.140368,0.540627
0.104829,0.642786
0.602136,0.073411
0.523415,0.424887
0.805097,0.513375
0.688548,0.33547
0.831769,0.645777
0.672358,0.3906
0.710353,0.053651
0.900847,0.010819
0.477195,0.319844
0.857603,0.502571
0.461677,0.414649
0.053712,0.15227
0.775845,0.013657
0.008209,0.201892
0.018341,0.724666
0.653147,0.375662
0.412711,0.305394
0.76614,0.234348
0.402197,0.144701
0.132601,0.984665
0.877836,0.248859
0.59057,0.511452
0.224323,0.946578
0.295201,0.604425
0.187274,0.437125
0.369879,0.737301
0.711696,0.994553
0.810346,0.52047
0.869871,0.835233
0.916167,0.263798
0.84741,0.17467
0.420172,0.350744
0.214313,0.930617
0.231373,0.26775
0.635248,0.490303
0.17348,0.614191
0.741115,0.320684
0.215167,0.501381
0.101183,0.977798
0.739544,0.452201
0.934127,0.076722
0.256245,0.953368
0.047272,0.248264
0.968673,0.334508
0.758648,0.998306
0.031724,0.001373
0.278202,0.184863
0.209354,0.482155
0.830396,0.722728
0.192355,0.744701
0.186221,0.989334
0.166537,0.253239
0.788205,0.04271
0.912764,0.193408
0.481163,0.662135
0.511192,0.19675
0.551293,0.737606
0.202274,0.662333
0.590173,0.963684
0.41387,0.965866
0.761761,0.608682
0.690227,0.022187
0.730312,0.555261
0.045853,0.503685
0.52932,0.009857
0.401801,0.284688
0.969162,0.619654
0.752728,0.404349
0.050401,0.702541
0.084703,0.623346
0.494209,0.093568
0.357183,0.778515
0.47837,0.425757
0.223606,0.1608
0.137789,0.187579
0.281102,0.408728
0.136584,0.705516
0.223484,0.901335
0.286885,0.433524
0.585504,0.435782
0.461463,0.387243
0.259327,0.917113
0.896178,0.302663
0.165332,0.354253
0.486259,0.134279
0.564797,0.836149
0.845823,0.391684
0.300771,0.840299
0.771527,0.312444
0.655833,0.295689
0.794354,0.306584
0.610697,0.062623
0.808499,0.459693
0.180301,0.402243
0.418524,0.510582
0.104845,0.695872
0.386557,0.40116
0.658259,0.388327
0.883375,0.52958
0.465675,0.588724
0.529274,0.555489
0.174319,0.654414
0.050172,0.025864
0.736324,0.697856
0.541711,0.464591
0.512779,0.087633
0.763851,0.673381
0.606455,0.631754
0.540368,0.509773
0.219425,0.193729
0.343481,0.314794
0.627375,0.708827
0.291218,0.737377
0.750683,0.40737
0.998276,0.893217
0.052216,0.590143
0.831754,0.248127
0.191211,0.12372
0.439536,0.260304
0.445136,0.655436
0.149783,0.905409
0.881819,0.374594
0.332677,0.76817
0.972702,0.841749
0.911849,0.440406
0.709255,0.03328
0.032227,0.606531
0.005753,0.28687
0.017884,0.594202
0.943145,0.076219
0.83772,0.819211
0.624842,0.076783
0.391287,0.780499
0.175174,0.099321
0.606622,0.836286
0.738354,0.950286
0.663737,0.229343
0.3823,0.895399
0.12047,0.473152
0.970138,0.732692
0.428367,0.712398
0.432349,0.904707
0.220142,0.17351
0.360632,0.392874
0.448371,0.263813
0.070481,0.97026
0.005524,0.196551
0.617624,0.279728
0.813367,0.82948
0.304784,0.573602
0.047684,0.41033
0.480293,0.716854
0.837491,0.681743
0.000793,0.547326
0.43061,0.087144
0.759503,0.139635
0.421332,0.609705
0.546242,0.95761
0.337118,0.082872
0.503105,0.962753
0.482292,0.094713
0.194858,0.826352
0.896895,0.965713
0.667323,0.592813
0.325643,0.863798
0.592248,0.803403
0.491234,0.792691
0.823148,0.578302
0.469291,0.686702
0.648539,0.483818
0.306462,0.871382
0.435111,0.390753
0.857145,0.982757
0.569146,0.262272
0.412207,0.097169
0.292271,0.311437
0.972122,0.629679
0.095613,0.869276
0.587671,0.327886
0.798886,0.516823
0.285344,0.221805
0.255207,0.355688
0.368887,0.038148
0.537163,0.782467
0.117617,0.605463
0.941878,0.60322
0.306645,0.419394
0.610895,0.960433
0.621363,0.562249
0.493538,0.893431
0.945174,0.556374
0.894896,0.520623
0.634455,0.293721
0.86714,0.613886
0.266667,0.737835
0.539361,0.925841
0.454841,0.806729
0.770825,0.042374
0.403372,0.88278
0.83563,0.111833
0.449744,0.209262
0.25069,0.089723
0.556191,0.286748
0.104494,0.722652
0.060716,0.793194
0.777798,0.385183
0.222248,0.647715
0.886793,0.46421
0.649638,0.925246
0.585718,0.518761
0.632303,0.247395
0.828855,0.868696
0.146304,0.399832
0.223148,0.697246
0.885527,0.53637
0.558801,0.125597
0.682643,0.355703
0.896681,0.691752
0.370245,0.346792
0.820691,0.919463
0.335851,0.724727
0.762188,0.714351
0.250248,0.02536
0.154788,0.456657
0.139269,0.961395
0.506752,0.415183
0.345556,0.912764
0.617105,0.362417
0.110765,0.657465
0.979629,0.301686
0.142718,0.258701
0.541619,0.959487
0.465537,0.803754
0.370306,0.911864
0.24358,0.336187
0.88127,0.114397
0.443259,0.018677
0.906798,0.511604
0.27277,0.048249
0.723217,0.956603
0.445701,0.5346
0.686351,0.538415
0.572625,0.830793
0.104585,0.455222
0.882719,0.030274
0.418738,0.068864
0.804822,0.371099
0.080781,0.742306
0.485634,0.5364
0.997452,0.343389
0.235187,0.502235
0.361517,0.267689
0.831434,0.054841
0.823362,0.082124
0.789807,0.62153
0.767605,0.536461
0.178241,0.639353
0.145281,0.684352
0.387579,0.2925
0.673381,0.852338
0.856123,0.571832
0.199161,0.664836
0.848234,0.508873
0.26685,0.076463
0.725444,0.093568
0.694408,0.104265
0.311528,0.760204
0.530602,0.192889
0.295521,0.147356
0.981415,0.04918
0.316884,0.411856
0.009857,0.571725
0.596826,0.963882
0.740795,0.880842
0.145739,0.926604
0.46746,0.478843
0.204318,0.751293
0.811322,0.758572
0.380194,0.625696
0.219821,0.288563
0.728557,0.362661
0.867216,0.805264
0.446326,0.38146
0.031754,0.697871
0.371847,0.020111
0.500816,0.798795
0.781415,0.240711
0.022766,0.829709
0.725582,0.39527
0.519524,0.262165
0.081544,0.62826
0.531167,0.054185
0.15375,0.455497
0.781781,0.210208
0.300221,0.704311
0.916411,0.583139
0.778698,0.347692
0.561334,0.220325
0.812528,0.774426
0.96379,0.198642
0.854688,0.268879
0.006271,0.351797
0.486183,0.142351
0.935485,0.157122
0.508278,0.935348
0.884535,0.226581
0.710643,0.390326
0.231403,0.659297
0.666209,0.248112
0.8542,0.662104
0.364141,0.636286
0.245426,0.589746
0.235294,0.188113
0.18764,0.825864
0.112383,0.036591
0.584512,0.794598
0.181186,0.183673
0.49633,0.37789
0.116426,0.597314
0.706279,0.562112
0.643778,0.44744
0.11252,0.48217
0.953475,0.577798
0.953475,0.881529
0.499825,0.360861
0.104631,0.014389
0.869184,0.590204
0.835523,0.460349
0.19823,0.639536
0.636652,0.556405
0.05034,0.992737
0.706386,0.702693
0.508583,0.504875
0.241642,0.064424
0.902617,0.913893
0.021881,0.929824
0.131456,0.632654
0.591882,0.428138
0.37818,0.349874
0.085435,0.979492
0.56379,0.098772
0.007813,0.784344
0.330648,0.327855
0.990661,0.737789
0.707347,0.097307
0.642863,0.828214
0.09369,0.268376
0.472602,0.745617
0.884825,0.77731
0.731456,0.023255
0.69958,0.301595
0.535805,0.32253
0.830274,0.856779
0.414557,0.412406
0.994522,0.201572
0.902846,0.894469
0.935882,0.493217
0.292393,0.193622
0.978622,0.339498
0.893156,0.677745
0.522164,0.645228
0.818799,0.82768
0.108461,0.984207
0.025284,0.651469
0.746761,0.231388
0.036744,0.902159
0.300649,0.308431
0.128145,0.914427
0.539132,0.851255
0.252827,0.391394
0.758358,0.143206
0.91722,0.871733
0.091676,0.899748
0.044373,0.348394
0.923262,0.597116
0.61149,0.52076
0.352392,0.042283
0.283558,0.655329
0.606836,0.268193
0.420325,0.313619
0.248356,0.099275
0.445792,0.620218
0.570336,0.402396
0.017502,0.818311
0.215167,0.753811
0.320562,0.651896
0.407446,0.698299
0.891829,0.798398
0.392599,0.673136
0.676112,0.817411
0.853727,0.521599
0.66331,0.307683
0.8477,0.643336
0.966857,0.404257
0.18378,0.478904
0.845701,0.922423
0.369406,0.145785
0.496757,0.946548
0.136385,0.285588
0.820523,0.634516
0.528649,0.639857
0.716579,0.703838
0.737331,0.749569
0.866606,0.268772
0.830457,0.994614
0.160113,0.861616
0.298741,0.367437
0.476493,0.022263
0.436896,0.019806
0.686519,0.311345
0.659281,0.046738
0.4318,0.959106
0.735622,0.625513
0.892226,0.482887
0.523186,0.296529
0.804639,0.336736
0.534783,0.901762
0.700435,0.724758
0.115816,0.267613
0.498482,0.037659
0.124483,0.028229
0.280659,0.428641
0.266361,0.998611
0.222187,0.708827
0.142596,0.605325
0.763119,0.419852
0.118379,0.627237
0.917479,0.429862
0.035523,0.139147
0.241306,0.478294
0.880461,0.075349
0.139513,0.186572
0.704494,0.734508
0.886336,0.865888
0.538354,0.069825
0.613275,0.717479
0.454856,0.668376
0.743633,0.041718
0.870695,0.686107
0.205478,0.920607
0.87245,0.462882
0.7234,0.962478
0.630472,0.396643
0.122454,0.016129
0.650736,0.441413
0.498634,0.639231
0.11458,0.745327
0.897826,0.095674
0.678172,0.430488
0.620172,0.601358
0.182574,0.889281
0.824857,0.848646
0.696468,0.655482
0.691524,0.337346
0.048188,0.624659
0.860838,0.10161
0.298192,0.759274
0.137224,0.101854
0.138293,0.358892
0.308675,0.925277
0.974121,0.651423
0.508705,0.638499
0.106249,0.656352
0.188281,0.902831
0.419348,0.971405
0.488502,0.08043
0.776883,0.427161
0.925582,0.140826
0.320211,0.832486
0.791196,0.096513
0.753201,0.744259
0.966171,0.966247
0.524361,0.090486
0.678859,0.108644
0.511696,0.154879
0.047135,0.553658
0.424445,0.79321
0.164126,0.787716
0.007568,0.892622
0.802502,0.828565
0.514565,0.431327
0.889799,0.045869
0.640284,0.818784
0.016114,0.393652
0.183215,0.631556
0.580209,0.379431
0.784512,0.203769
0.108125,0.351247
0.646418,0.063203
0.475288,0.094194
0.67332,0.566247
0.902647,0.756619
0.43476,0.529595
0.760342,0.018296
0.107179,0.765576
0.165255,0.285664
0.470375,0.902861
0.502861,0.989837
0.032807,0.517571
0.193866,0.03827
0.49456,0.391135
0.841154,0.194278
0.724468,0.494453
0.795239,0.013428
0.765606,0.357595
0.029129,0.672267
0.124559,0.792462
0.758633,0.881346
0.34435,0.184802
0.514549,0.196155
0.51548,0.97258
0.679194,0.344198
0.707149,0.462715
0.434577,0.019883
0.739879,0.383581
0.636606,0.649409
0.334615,0.434897
0.306783,0.627497
0.822339,0.6607
0.795239,0.022293
0.181567,0.164263
0.470756,0.741161
0.635172,0.039109
0.62063,0.668315
0.506554,0.55111
0.436133,0.830472
0.729503,0.916899
0.896818,0.448112
0.171572,0.122789
0.644862,0.461631
0.48484,0.940414
0.211109,0.954437
0.345174,0.686381
0.995697,0.970291
0.77467,0.511849
0.201389,0.364187
0.027405,0.657267
0.762799,0.317617
0.950591,0.519753
0.20351,0.355535
0.140291,0.686564
0.007843,0.462394
0.382269,0.959533
0.625544,0.660426
0.282368,0.516899
0.901686,0.879561
0.268757,0.682429
0.274372,0.738201
0.235477,0.088655
0.189471,0.262104
0.451637,0.221103
0.613657,0.662318
0.54583,0.845243
0.802335,0.541588
0.337301,0.617502
0.116365,0.83267
0.499138,0.100374
0.085756,0.535576
0.761334,0.833677
0.830533,0.885389
0.543694,0.516335
0.31751,0.781399
0.057115,0.879484
0.802441,0.196689
0.372457,0.761852
0.807279,0.4047
0.486595,0.336233
0.134737,0.147189
0.336522,0.951629
0.955688,0.651698
0.35671,0.51136
0.74638,0.099565
0.425544,0.683619
0.736645,0.215824
0.675792,0.797192
0.991592,0.925826
0.579385,0.232441
0.958312,0.426108
0.264118,0.686671
0.116533,0.133822
0.525521,0.532509
0.916274,0.029221
0.757534,0.473548
0.240467,0.270573
0.996384,0.796735
0.935668,0.723339
0.686717,0.103532
0.207233,0.227878
0.548714,0.271611
0.323186,0.386343
0.179278,0.173526
0.857877,0.776226
0.321523,0.953536
0.734707,0.937713
0.363806,0.000275
0.369223,0.129839
0.743801,0.348486
0.869429,0.106569
0.963806,0.325414
0.815213,0.858396
0.339361,0.264668
0.816419,0.629664
0.346166,0.4645
0.385306,0.748165
0.836561,0.876768
0.797574,0.79826
0.376226,0.683452
0.649744,0.052308
0.627741,0.499413
0.046571,0.279271
0.737194,0.551629
0.994141,0.968795
0.161257,0.065293
0.556451,0.028458
0.088319,0.83949
0.781537,0.015335
0.719356,0.997482
0.267826,0.986465
0.376867,0.708431
0.787396,0.019638
0.677729,0.500175
0.34667,0.234241
0.623239,0.036347
0.992157,0.465537
0.925612,0.517754
0.893172,0.218555
0.393408,0.918456
0.262623,0.017304
0.059724,0.463661
0.337179,0.372122
0.094194,0.439261
0.185367,0.513863
0.998779,0.626261
0.35967,0.482231
0.81532,0.864851
0.916197,0.58941
0.995331,0.887236
0.19057,0.317754
0.107897,0.019318
0.636774,0.38529
0.414343,0.566323
0.327352,0.806714
0.602502,0.491432
0.588418,0.525322
0.524514,0.624842
0.961685,0.740688
0.520592,0.823316
0.456321,0.011673
0.284688,0.717784
0.033249,0.500725
0.813626,0.615869
0.161227,0.171801
0.749554,0.260136
0.093416,0.267369
0.400824,0.113222
0.362264,0.411429
0.661845,0.014633
0.602411,0.462318
0.643397,0.10959
0.439719,0.606836
0.156649,0.012345
0.113664,0.04976
0.227817,0.239185
0.051469,0.114473
0.817517,0.106188
0.507652,0.769451
0.215534,0.269276
0.790112,0.056687
0.809873,0.268635
0.977752,0.733593
0.040833,0.117311
0.973602,0.574228
0.374517,0.530541
0.222675,0.168841
0.257664,0.667155
0.913451,0.001648
0.088441,0.931395
0.763485,0.487175
0.999252,0.591424
0.62829,0.029114
0.619272,0.71043
0.082383,0.946136
0.867414,0.331609
0.300526,0.289509
0.312612,0.527733
0.793408,0.849577
0.332326,0.463828
0.076371,0.439857
0.917494,0.187747
0.79971,0.088533
0.458228,0.415167
0.377646,0.732189
0.510185,0.460639
0.771725,0.97586
0.388846,0.90042
0.149783,0.716304
0.772641,0.744656
0.289754,0.75433
0.21677,0.991638
0.587839,0.218723
0.267445,0.51075
0.481224,0.388785
0.817258,0.820706
0.776623,0.827222
0.990173,0.600702
0.08629,0.730678
0.171633,0.485832
0.442679,0.159167
0.909346,0.608164
0.669474,0.966613
0.098863,0.077333
0.031327,0.823651
0.342153,0.664347
0.80621,0.68986
0.074678,0.871122
0.873686,0.940612
0.70663,0.642481
0.246784,0.958343
0.108217,0.776806
0.878889,0.880232
0.012268,0.096269
0.213291,0.975601
0.257145,0.735195
0.139895,0.357839
0.030823,0.963729
0.245274,0.211749
0.316716,0.72636
0.194736,0.514427
0.96286,0.614389
0.60177,0.202838
0.060548,0.785428
0.722316,0.36376
0.818753,0.153201
0.364462,0.616114
0.772107,0.194156
0.330724,0.256382
0.775845,0.76228
0.828641,0.257542
0.081163,0.589227
0.090105,0.304433
0.963287,0.222522
0.115663,0.175845
0.234516,0.081514
0.590616,0.686107
0.686656,0.52668
0.957839,0.662318
0.689143,0.524468
0.346197,0.531258
0.211841,0.63386
0.637705,0.364843
0.249638,0.656794
0.947341,0.243732
0.663416,0.855406
0.195377,0.122118
0.122744,0.069429
0.331609,0.513542
0.747555,0.239597
0.812833,0.625895
0.641505,0.862593
0.76968,0.900221
0.926345,0.790356
0.070283,0.287556
0.149538,0.362646
0.653635,0.190219
0.212314,0.183139
0.039368,0.729641
0.703456,0.241459
0.908446,0.633814
0.657298,0.653895
0.120256,0.835355
0.124529,0.814298
0.877699,0.918471
0.213779,0.669566
0.955154,0.650477
0.676722,0.570748
0.76286,0.08835
0.307805,0.977249
0.092866,0.492332
0.135256,0.488808
0.500114,0.134432
0.538643,0.59971
0.558328,0.072404
0.774594,0.406226
0.093507,0.91783
0.352636,0.466392
0.46743,0.803861
0.463325,0.249531
0.857633,0.249302
0.170352,0.723583
0.755566,0.818555
0.894423,0.024857
0.077104,0.624689
0.822858,0.432486
0.16437,0.56144
0.039597,0.827253
0.743664,0.281666
0.543496,0.750225
0.104829,0.430762
0.507561,0.093126
0.15555,0.93019
0.637568,0.327306
0.379889,0.823331
0.123842,0.876112
0.448463,0.20325
0.36376,0.564523
0.166506,0.241184
0.666117,0.868162
0.209339,0.175296
0.62385,0.725521
0.362264,0.710765
0.658244,0.357748
0.286198,0.239445
0.187274,0.941787
0.07422,0.052262
0.310658,0.377096
0.289586,0.949722
0.749142,0.256886
0.577752,0.110765
0.216419,0.378332
0.63772,0.553384
0.40145,0.053742
0.31368,0.451438
0.538537,0.147311
0.972457,0.498589
0.257389,0.532433
0.328237,0.965835
0.417762,0.816861
0.798306,0.287282
0.990326,0.408591
0.550286,0.685283
0.095827,0.074174
0.413397,0.775463
0.954772,0.438712
0.486275,0.589746
0.758724,0.437385
0.533822,0.868498
0.961624,0.619486
0.438834,0.162234
0.327291,0.279408
0.063508,0.861631
0.567544,0.735302
0.062577,0.488624
0.306386,0.317678
0.760235,0.439216
0.319554,0.175479
0.025193,0.021485
0.430167,0.2654
0.74966,0.181247
0.74728,0.195331
0.56965,0.993347
0.563378,0.843214
0.95964,0.041535
0.443549,0.045808
0.899382,0.87747
0.13225,0.821256
0.004181,0.267872
0.488411,0.82385
0.929519,0.13846
0.166339,0.220493
0.461677,0.271778
0.9879,0.793545
0.465385,0.841764
0.277195,0.024231
0.936675,0.297459
0.661494,0.223865
0.305821,0.355673
0.982238,0.115892
0.949187,0.81564
0.564263,0.327901
0.042695,0.300206
0.266606,0.736141
0.949554,0.967453
0.254475,0.6094
0.438392,0.670314
0.838483,0.403357
0.851621,0.437812
0.092454,0.90486
0.875471,0.453727
0.358846,0.659403
0.270863,0.204868
0.102785,0.217792
0.923781,0.434745
0.718425,0.964111
0.421241,0.07451
0.112551,0.32253
0.488594,0.500557
0.345144,0.891859
0.234211,0.379751
0.515251,0.5935
0.013397,0.598505
0.405844,0.328511
0.267185,0.881361
0.360784,0.407111
0.556344,0.54342
0.062257,0.116457
0.836561,0.129808
0.340246,0.024582
0.99086,0.028702
0.75761,0.021225
0.127779,0.120394
0.953353,0.480232
0.158312,0.228367
0.944457,0.818189
0.526574,0.867262
0.796399,0.178347
0.10251,0.022156
0.877379,0.196307
0.752193,0.622766
0.170855,0.272175
0.549783,0.625864
0.137179,0.437507
0.447318,0.155322
0.737133,0.007736
0.081559,0.69752
0.810391,0.198734
0.166796,0.745235
0.786236,0.8103
0.657832,0.750317
0.219852,0.747295
0.313741,0.033463
0.357824,0.026566
0.210758,0.117601
0.583429,0.46685
0.10219,0.436439
0.945602,0.09752
0.539467,0.41738
0.278264,0.737301
0.666224,0.876158
0.157183,0.728725
0.364462,0.947265
0.654627,0.752102
0.913787,0.73637
0.906157,0.36173
0.841733,0.701823
0.569757,0.554665
0.026581,0.762173
0.603861,0.21735
0.760754,0.775387
0.790845,0.358892
0.448463,0.107485
0.253101,0.912245
0.941588,0.706432
0.905898,0.514321
0.684688,0.690379
0.533898,0.437827
0.320882,0.16083
0.983169,0.129717
0.828305,0.206821
0.038209,0.118547
0.45182,0.93576
0.928771,0.720577
0.523735,0.187793
